,Rooms,Type,Method,Distance,Postcode,Bedrooms,Bathroom,Car,Landsize,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount
214,3,h,S,3.2,3054.0,3.0,2.0,0.0,84.0,1970.0,-37.7879,144.9736,Northern Metropolitan,3106.0
215,1,u,S,1.6,3066.0,1.0,1.0,1.0,406.0,1970.0,-37.796,144.9911,Northern Metropolitan,4553.0
216,3,h,S,9.8,3040.0,3.0,1.0,1.0,688.0,1950.0,-37.7577,144.8892,Western Metropolitan,588.0
217,4,h,PI,20.6,3064.0,4.0,2.0,2.0,756.0,2007.0,-37.58885,144.90135,Northern Metropolitan,15510.0
218,4,h,S,5.7,3078.0,4.0,1.0,1.0,368.0,1915.0,-37.77167,145.02015,Northern Metropolitan,2970.0
219,2,u,S,11.2,3145.0,2.0,1.0,1.0,0.0,1930.0,-37.865,145.0506,Southern Metropolitan,8801.0
220,1,u,S,6.1,3182.0,1.0,1.0,1.0,2879.0,1967.0,-37.863,144.9747,Southern Metropolitan,13240.0
221,4,h,S,14.3,3109.0,4.0,2.0,2.0,785.0,1980.0,-37.7738,145.16711999999995,Eastern Metropolitan,10999.0
222,4,h,S,12.9,3043.0,4.0,2.0,2.0,700.0,1999.0,-37.70598,144.87616,Western Metropolitan,3296.0
223,3,h,VB,5.8,3078.0,3.0,1.0,4.0,553.0,1930.0,-37.7728,145.0214,Northern Metropolitan,2970.0
224,4,h,S,10.2,3147.0,4.0,2.0,1.0,803.0,1965.0,-37.86162,145.11042,Southern Metropolitan,2894.0
225,4,h,SP,6.9,3039.0,4.0,1.0,1.0,388.0,1920.0,-37.7692,144.9057,Western Metropolitan,6232.0
226,2,h,S,11.4,3163.0,2.0,1.0,1.0,0.0,1968.0,-37.8973,145.0625,Southern Metropolitan,7822.0
227,5,h,S,10.2,3127.0,5.0,3.0,2.0,1011.0,1910.0,-37.82191,145.09212,Southern Metropolitan,5457.0
228,5,h,S,11.1,3025.0,5.0,3.0,6.0,592.0,1965.0,-37.8388,144.8567,Western Metropolitan,5132.0
229,2,u,PI,7.5,3123.0,2.0,1.0,1.0,0.0,1970.0,-37.8245,145.0527,Southern Metropolitan,6482.0
230,4,h,PI,11.4,3204.0,4.0,3.0,4.0,623.0,1950.0,-37.92588,145.04808,Southern Metropolitan,6795.0
231,3,h,S,12.4,3060.0,3.0,1.0,1.0,614.0,1960.0,-37.7141,144.9677,Northern Metropolitan,5070.0
232,3,h,SP,11.2,3046.0,3.0,1.0,3.0,618.0,1960.0,-37.69836,144.93891000000005,Northern Metropolitan,8870.0
233,3,h,S,14.0,3021.0,3.0,1.0,0.0,674.0,1960.0,-37.73704,144.79108,Western Metropolitan,14042.0
234,4,h,SP,13.0,3046.0,4.0,1.0,2.0,586.0,1968.0,-37.6975,144.9065,Northern Metropolitan,8870.0
235,1,u,PI,2.6,3121.0,1.0,1.0,1.0,0.0,2012.0,-37.8127,145.0094,Northern Metropolitan,14949.0
236,3,h,S,15.3,3074.0,3.0,1.0,2.0,727.0,1952.0,-37.67873,145.01878,Northern Metropolitan,7955.0
237,2,h,S,8.2,3012.0,2.0,1.0,2.0,161.0,1977.0,-37.7905,144.8714,Western Metropolitan,5058.0
238,5,h,S,15.5,3038.0,5.0,2.0,2.0,663.0,1996.0,-37.69496,144.79511000000005,Western Metropolitan,5336.0
239,3,h,S,12.4,3060.0,3.0,1.0,2.0,604.0,1970.0,-37.6978,144.9686,Northern Metropolitan,5070.0
240,3,h,PI,13.3,3020.0,3.0,1.0,1.0,546.0,1960.0,-37.7676,144.8307,Western Metropolitan,4217.0
241,2,h,S,7.2,3184.0,2.0,1.0,1.0,249.0,1930.0,-37.87964,144.9856,Southern Metropolitan,8989.0
242,4,h,S,10.2,3147.0,4.0,3.0,3.0,726.0,1958.0,-37.85842,145.10288,Southern Metropolitan,2894.0
243,4,h,VB,5.6,3101.0,3.0,2.0,2.0,1012.0,1900.0,-37.8067,145.0277,Southern Metropolitan,10331.0
244,3,h,S,14.8,3023.0,3.0,1.0,1.0,562.0,1960.0,-37.77224,144.77381,Western Metropolitan,6388.0
245,3,h,PI,5.2,3056.0,3.0,2.0,1.0,4676.0,2010.0,-37.7687,144.9649,Northern Metropolitan,11918.0
246,2,u,S,11.4,3163.0,2.0,1.0,1.0,134.0,1965.0,-37.8987,145.0557,Southern Metropolitan,7822.0
247,2,u,S,6.3,3143.0,2.0,1.0,1.0,1194.0,1953.0,-37.8604,145.0147,Southern Metropolitan,4836.0
248,4,h,S,13.8,3107.0,4.0,2.0,2.0,650.0,1975.0,-37.7764,145.1216,Eastern Metropolitan,5420.0
249,2,u,S,13.0,3204.0,2.0,1.0,2.0,202.0,1974.0,-37.9165,145.0259,Southern Metropolitan,6795.0
250,2,u,SP,4.6,3181.0,2.0,1.0,1.0,0.0,1960.0,-37.85924,145.00563,Southern Metropolitan,7717.0
251,2,u,SP,11.2,3073.0,2.0,1.0,1.0,133.0,2012.0,-37.6983,144.9998,Northern Metropolitan,21650.0
252,5,h,S,13.7,3188.0,5.0,4.0,2.0,661.0,1960.0,-37.9438,145.0184,Southern Metropolitan,5454.0
253,3,h,SA,11.7,3125.0,3.0,1.0,2.0,773.0,1960.0,-37.8562,145.1104,Southern Metropolitan,5678.0
254,1,u,PI,2.8,3000.0,1.0,1.0,0.0,1414.0,2014.0,-37.8161,144.9712,Northern Metropolitan,17496.0
255,3,h,S,7.8,3124.0,3.0,1.0,1.0,405.0,1930.0,-37.8448,145.071,Southern Metropolitan,8920.0
256,2,h,S,7.8,3012.0,2.0,1.0,1.0,224.0,1915.0,-37.8083,144.8841,Western Metropolitan,1808.0
257,4,h,S,11.2,3073.0,4.0,1.0,2.0,561.0,1960.0,-37.697,144.9989,Northern Metropolitan,21650.0
258,4,h,PI,12.4,3108.0,4.0,2.0,2.0,280.0,2008.0,-37.79423,145.13696000000004,Eastern Metropolitan,9028.0
259,2,t,VB,1.9,3003.0,2.0,2.0,2.0,54.0,2006.0,-37.8094,144.9479,Northern Metropolitan,2230.0
260,3,h,S,13.0,3204.0,3.0,1.0,2.0,692.0,1940.0,-37.9263,145.04,Southern Metropolitan,6795.0
261,2,u,VB,8.0,3040.0,2.0,1.0,1.0,0.0,1960.0,-37.7482,144.908,Western Metropolitan,9264.0
262,2,u,S,14.5,3087.0,2.0,1.0,1.0,298.0,1975.0,-37.71098,145.08926,Northern Metropolitan,2329.0
263,2,u,SP,9.1,3015.0,2.0,1.0,1.0,0.0,1970.0,-37.8288,144.8711,Western Metropolitan,984.0
264,3,h,PI,14.9,3087.0,3.0,2.0,1.0,903.0,1950.0,-37.7085,145.0824,Northern Metropolitan,2329.0
265,3,h,VB,6.3,3013.0,3.0,1.0,0.0,221.0,1948.0,-37.81284,144.89158999999995,Western Metropolitan,6543.0
266,1,u,PI,7.8,3161.0,1.0,1.0,1.0,0.0,1960.0,-37.8681,145.02576000000005,Southern Metropolitan,6923.0
267,2,h,SP,8.4,3015.0,2.0,1.0,1.0,229.0,2000.0,-37.8368,144.8768,Western Metropolitan,5498.0
268,1,u,SP,2.4,3121.0,1.0,1.0,1.0,0.0,1970.0,-37.81256,144.99347,Northern Metropolitan,14949.0
269,3,h,S,9.2,3146.0,3.0,1.0,2.0,700.0,1930.0,-37.8553,145.0711,Southern Metropolitan,10412.0
270,3,h,S,11.2,3127.0,3.0,2.0,2.0,267.0,2000.0,-37.8302,145.1046,Southern Metropolitan,5457.0
271,2,u,S,1.6,3065.0,2.0,1.0,1.0,0.0,1900.0,-37.7967,144.9836,Northern Metropolitan,5825.0
272,1,h,PI,9.1,3040.0,3.0,2.0,1.0,676.0,1965.0,-37.7632,144.898,Western Metropolitan,1543.0
273,3,h,SP,2.5,3067.0,3.0,2.0,1.0,120.0,1998.0,-37.8022,144.9954,Northern Metropolitan,4019.0
274,3,h,S,12.2,3147.0,3.0,1.0,1.0,557.0,1960.0,-37.8671,145.1117,Southern Metropolitan,2894.0
275,3,h,VB,12.4,3108.0,3.0,1.0,2.0,721.0,1965.0,-37.79244,145.12021,Eastern Metropolitan,9028.0
276,2,t,S,1.6,3065.0,2.0,2.0,2.0,0.0,2000.0,-37.7953,144.9775,Northern Metropolitan,5825.0
277,5,h,S,7.5,3040.0,5.0,3.0,2.0,590.0,1880.0,-37.75511,144.90935,Western Metropolitan,9264.0
278,3,h,S,2.6,3121.0,3.0,1.0,0.0,162.0,1915.0,-37.8241,145.0015,Northern Metropolitan,14949.0
279,2,h,S,2.5,3067.0,2.0,1.0,1.0,150.0,1985.0,-37.8011,145.0004,Northern Metropolitan,4019.0
280,3,t,S,10.4,3042.0,3.0,1.0,2.0,242.0,2010.0,-37.72893,144.88859,Western Metropolitan,3464.0
281,1,h,PI,11.2,3073.0,1.0,1.0,1.0,141.0,2000.0,-37.7025,144.9887,Northern Metropolitan,21650.0
282,3,h,S,8.5,3185.0,3.0,2.0,1.0,419.0,1908.0,-37.8817,145.0126,Southern Metropolitan,4898.0
283,4,h,PI,13.8,3188.0,4.0,2.0,2.0,412.0,1940.0,-37.93598,145.01152,Southern Metropolitan,5454.0
284,4,h,S,7.2,3184.0,4.0,2.0,3.0,558.0,1900.0,-37.88014,144.99347,Southern Metropolitan,8989.0
285,3,h,S,10.1,3163.0,3.0,2.0,2.0,430.0,1938.0,-37.90008,145.06187,Southern Metropolitan,7822.0
286,2,u,S,11.2,3073.0,2.0,1.0,1.0,180.0,2004.0,-37.7283,145.0207,Northern Metropolitan,21650.0
287,2,u,SP,8.0,3016.0,2.0,1.0,1.0,0.0,1970.0,-37.8504,144.8924,Western Metropolitan,6380.0
288,2,u,S,5.2,3056.0,2.0,1.0,2.0,0.0,2002.0,-37.7706,144.9608,Northern Metropolitan,11918.0
289,3,h,S,10.6,3084.0,3.0,2.0,2.0,330.0,2008.0,-37.7524,145.06,Eastern Metropolitan,2890.0
290,4,h,S,13.8,3084.0,4.0,2.0,1.0,696.0,1950.0,-37.7395,145.0875,Eastern Metropolitan,2698.0
291,3,h,S,13.9,3108.0,3.0,2.0,2.0,649.0,1965.0,-37.7794,145.1224,Eastern Metropolitan,9028.0
292,4,h,PI,13.8,3188.0,4.0,1.0,1.0,700.0,1950.0,-37.94312,145.0244,Southern Metropolitan,2356.0
293,4,h,S,14.7,3030.0,4.0,2.0,2.0,358.0,2012.0,-37.91807,144.63816,Western Metropolitan,16166.0
294,3,t,S,6.7,3058.0,3.0,2.0,2.0,275.0,2008.0,-37.73156,144.97087,Northern Metropolitan,3445.0
295,3,h,SP,7.9,3079.0,3.0,1.0,1.0,572.0,1930.0,-37.7709,145.0425,Eastern Metropolitan,5549.0
296,4,h,S,13.0,3166.0,4.0,1.0,2.0,696.0,1930.0,-37.8991,145.0804,Southern Metropolitan,3145.0
297,2,t,PI,5.2,3056.0,2.0,1.0,1.0,109.0,2011.0,-37.7778,144.9683,Northern Metropolitan,11918.0
298,2,u,S,13.0,3166.0,2.0,1.0,2.0,0.0,1960.0,-37.8942,145.0867,Southern Metropolitan,3145.0
299,3,h,S,8.5,3044.0,3.0,2.0,1.0,330.0,2012.0,-37.72623,144.94521,Northern Metropolitan,7485.0
300,3,h,S,12.0,3073.0,3.0,2.0,3.0,488.0,1950.0,-37.72747,145.00035,Northern Metropolitan,21650.0
301,2,u,S,11.2,3073.0,2.0,1.0,1.0,0.0,1960.0,-37.7093,145.0084,Northern Metropolitan,21650.0
302,3,h,S,3.8,3207.0,3.0,2.0,2.0,135.0,1997.0,-37.8395,144.9343,Southern Metropolitan,8648.0
303,3,h,S,11.2,3186.0,3.0,2.0,2.0,517.0,1920.0,-37.894,144.9977,Southern Metropolitan,10579.0
304,4,t,S,16.7,3150.0,4.0,3.0,2.0,725.0,1936.0,-37.89868,145.14635,Eastern Metropolitan,15321.0
305,3,h,S,15.4,3131.0,3.0,2.0,2.0,651.0,1960.0,-37.83455,145.16173999999995,Eastern Metropolitan,4385.0
306,4,h,S,11.2,3042.0,3.0,3.0,2.0,539.0,1976.0,-37.7444,144.8847,Western Metropolitan,2291.0
307,3,u,S,10.5,3034.0,3.0,2.0,1.0,292.0,2008.0,-37.7593,144.8561,Western Metropolitan,4502.0
308,5,h,S,7.0,3013.0,2.0,3.0,4.0,446.0,1950.0,-37.8146,144.8692,Western Metropolitan,6543.0
309,3,h,S,7.7,3184.0,3.0,2.0,2.0,374.0,1925.0,-37.8747,144.987,Southern Metropolitan,8989.0
310,3,t,S,5.6,3101.0,3.0,2.0,2.0,247.0,2007.0,-37.7944,145.0327,Southern Metropolitan,10331.0
311,4,h,S,12.8,3033.0,4.0,2.0,1.0,540.0,1978.0,-37.7482,144.877,Western Metropolitan,5629.0
312,2,u,SP,2.8,3000.0,2.0,1.0,1.0,0.0,2002.0,-37.8188,144.9544,Northern Metropolitan,17496.0
313,3,h,S,21.3,3135.0,3.0,2.0,2.0,471.0,1965.0,-37.82996,145.24311,Eastern Metropolitan,3794.0
314,3,h,S,2.6,3121.0,3.0,3.0,2.0,168.0,1915.0,-37.8126,145.0064,Northern Metropolitan,14949.0
315,3,h,S,7.4,3144.0,3.0,2.0,2.0,313.0,1920.0,-37.8603,145.0322,Southern Metropolitan,4675.0
316,3,h,S,9.2,3146.0,3.0,1.0,2.0,685.0,1941.0,-37.8538,145.0842,Southern Metropolitan,10412.0
317,5,h,S,16.0,3190.0,5.0,2.0,2.0,506.0,1950.0,-37.94708,145.04056,Southern Metropolitan,4794.0
318,3,u,SP,11.0,3018.0,3.0,2.0,1.0,305.0,2005.0,-37.871,144.81153,Western Metropolitan,5301.0
319,2,u,S,8.5,3185.0,2.0,1.0,1.0,0.0,1968.0,-37.8817,145.0032,Southern Metropolitan,4898.0
320,2,u,S,3.4,3068.0,2.0,2.0,2.0,0.0,2005.0,-37.7937,144.9983,Northern Metropolitan,2954.0
321,3,h,SP,8.4,3145.0,3.0,1.0,2.0,706.0,1930.0,-37.88066,145.06605,Southern Metropolitan,8801.0
322,4,t,S,11.7,3125.0,4.0,2.0,2.0,399.0,2005.0,-37.8597,145.1084,Southern Metropolitan,5678.0
323,3,h,PI,13.9,3108.0,3.0,1.0,1.0,720.0,1960.0,-37.79,145.1309,Eastern Metropolitan,9028.0
324,4,h,S,23.2,3153.0,4.0,2.0,2.0,656.0,1975.0,-37.82778,145.28958,Eastern Metropolitan,3598.0
325,1,u,SP,1.9,3003.0,1.0,1.0,1.0,0.0,1930.0,-37.8076,144.9456,Northern Metropolitan,2230.0
326,3,h,VB,6.3,3143.0,3.0,2.0,2.0,348.0,1952.0,-37.85862,145.01676,Southern Metropolitan,4836.0
327,3,h,SP,14.7,3030.0,3.0,1.0,1.0,633.0,1960.0,-37.89444,144.65591,Western Metropolitan,16166.0
328,2,u,S,6.6,3011.0,2.0,1.0,1.0,0.0,1975.0,-37.8066,144.8971,Western Metropolitan,2417.0
329,3,h,PI,12.3,3166.0,3.0,1.0,1.0,692.0,1940.0,-37.90584000000001,145.09495,Southern Metropolitan,3224.0
330,2,h,S,2.4,3121.0,2.0,1.0,1.0,110.0,1890.0,-37.82324000000001,145.01331000000005,Northern Metropolitan,14949.0
331,2,h,SP,5.1,3011.0,2.0,1.0,1.0,241.0,1915.0,-37.79583,144.89406,Western Metropolitan,7570.0
332,4,h,PI,13.7,3188.0,4.0,3.0,2.0,684.0,2008.0,-37.9436,145.0169,Southern Metropolitan,5454.0
333,2,u,S,8.4,3126.0,2.0,2.0,1.0,8140.0,2015.0,-37.82091,145.06011,Southern Metropolitan,3265.0
334,3,h,SP,3.3,3141.0,2.0,2.0,1.0,181.0,1990.0,-37.8334,144.9867,Southern Metropolitan,14887.0
335,1,u,S,5.4,3101.0,1.0,1.0,1.0,0.0,1900.0,-37.80468,145.03614,Southern Metropolitan,10331.0
336,2,u,S,9.7,3103.0,2.0,1.0,1.0,122.0,1977.0,-37.8124,145.0916,Southern Metropolitan,5682.0
337,3,h,S,9.2,3146.0,3.0,2.0,2.0,648.0,1975.0,-37.8547,145.0771,Southern Metropolitan,10412.0
338,4,h,S,5.5,3070.0,4.0,1.0,8.0,728.0,1900.0,-37.7825,145.0072,Northern Metropolitan,11364.0
339,4,h,S,7.7,3184.0,4.0,2.0,0.0,223.0,1910.0,-37.882,144.993,Southern Metropolitan,8989.0
340,3,t,S,12.2,3147.0,2.0,1.0,2.0,212.0,2012.0,-37.8723,145.1089,Southern Metropolitan,2894.0
341,2,h,S,9.7,3103.0,2.0,1.0,1.0,0.0,1960.0,-37.8162,145.0841,Southern Metropolitan,5682.0
342,2,h,S,5.9,3032.0,2.0,1.0,1.0,269.0,1900.0,-37.7748,144.929,Western Metropolitan,6567.0
343,3,h,S,18.4,3029.0,3.0,2.0,1.0,557.0,1971.0,-37.87498,144.69617,Western Metropolitan,13830.0
344,3,h,S,14.3,3109.0,3.0,2.0,1.0,646.0,1975.0,-37.78758,145.16792,Eastern Metropolitan,10999.0
345,1,u,VB,5.5,3070.0,1.0,1.0,1.0,0.0,2014.0,-37.7831,145.0124,Northern Metropolitan,11364.0
346,3,t,SP,4.0,3057.0,3.0,2.0,1.0,110.0,2000.0,-37.76049,144.98065,Northern Metropolitan,5533.0
347,2,u,S,3.2,3054.0,2.0,1.0,1.0,0.0,1975.0,-37.7902,144.97,Northern Metropolitan,3106.0
348,2,u,S,8.0,3040.0,2.0,1.0,1.0,250.0,1988.0,-37.7457,144.9061,Western Metropolitan,9264.0
349,2,u,SP,1.8,3051.0,2.0,1.0,1.0,0.0,2010.0,-37.79831,144.94261,Northern Metropolitan,6821.0
350,3,u,S,13.0,3204.0,3.0,1.0,1.0,0.0,1970.0,-37.9178,145.0511,Southern Metropolitan,6795.0
351,2,u,PI,3.3,3141.0,2.0,2.0,2.0,0.0,1986.0,-37.8376,144.9847,Southern Metropolitan,14887.0
352,5,h,PI,5.9,3055.0,5.0,2.0,3.0,553.0,1920.0,-37.7576,144.9348,Northern Metropolitan,7082.0
353,3,h,S,4.4,3031.0,3.0,1.0,1.0,212.0,1930.0,-37.7818,144.9247,Northern Metropolitan,3593.0
354,1,u,S,8.2,3012.0,1.0,1.0,1.0,60.0,1982.0,-37.7971,144.8703,Western Metropolitan,5058.0
355,3,t,S,13.0,3204.0,3.0,2.0,2.0,147.0,2007.0,-37.9317,145.0352,Southern Metropolitan,6795.0
356,3,h,S,6.4,3011.0,3.0,2.0,0.0,497.0,1890.0,-37.7958,144.9024,Western Metropolitan,7570.0
357,3,t,VB,10.5,3081.0,3.0,2.0,2.0,215.0,2005.0,-37.7424,145.0519,Eastern Metropolitan,2947.0
358,3,h,PI,11.2,3046.0,3.0,1.0,3.0,760.0,1960.0,-37.70189,144.93294,Northern Metropolitan,8870.0
359,4,h,S,8.0,3016.0,4.0,2.0,2.0,648.0,2011.0,-37.8601,144.8879,Western Metropolitan,6380.0
360,3,h,VB,3.5,3068.0,3.0,1.0,1.0,203.0,1890.0,-37.7834,144.9862,Northern Metropolitan,6244.0
361,2,u,S,11.2,3186.0,2.0,1.0,1.0,118.0,1975.0,-37.8953,144.9974,Southern Metropolitan,10579.0
362,2,u,S,3.8,3207.0,2.0,1.0,1.0,0.0,2006.0,-37.8424,144.9449,Southern Metropolitan,8648.0
363,4,h,S,9.1,3040.0,2.0,2.0,2.0,559.0,1995.0,-37.7614,144.8925,Western Metropolitan,1543.0
364,4,h,S,13.9,3165.0,4.0,2.0,3.0,625.0,1997.0,-37.9374,145.0726,Southern Metropolitan,10969.0
365,2,h,SP,11.2,3127.0,2.0,1.0,0.0,269.0,1910.0,-37.8201,145.0887,Southern Metropolitan,5457.0
366,4,h,S,5.2,3056.0,4.0,1.0,0.0,363.0,1920.0,-37.7621,144.9506,Northern Metropolitan,11918.0
367,2,u,S,4.1,3206.0,2.0,1.0,1.0,760.0,1930.0,-37.8474,144.9625,Southern Metropolitan,2019.0
368,4,t,S,6.4,3011.0,4.0,2.0,2.0,250.0,2000.0,-37.7959,144.8989,Western Metropolitan,7570.0
369,3,h,S,9.2,3058.0,3.0,2.0,3.0,556.0,1950.0,-37.7305,144.9605,Northern Metropolitan,3445.0
370,2,h,VB,5.1,3011.0,2.0,1.0,1.0,152.0,1910.0,-37.80697,144.8928,Western Metropolitan,2417.0
371,1,u,SP,5.1,3181.0,1.0,1.0,0.0,0.0,1975.0,-37.8508,144.984,Southern Metropolitan,4380.0
372,2,u,VB,1.6,3053.0,2.0,2.0,2.0,0.0,2008.0,-37.80279,144.96442,Northern Metropolitan,6786.0
373,3,t,S,12.8,3033.0,3.0,2.0,1.0,184.0,2012.0,-37.7424,144.8639,Western Metropolitan,5629.0
374,4,h,VB,17.2,3133.0,4.0,2.0,2.0,651.0,1975.0,-37.84842,145.1816,Eastern Metropolitan,4280.0
375,3,h,S,12.8,3033.0,3.0,1.0,1.0,565.0,1970.0,-37.7498,144.8585,Western Metropolitan,5629.0
376,3,h,S,11.8,3204.0,3.0,2.0,2.0,667.0,1950.0,-37.9088,145.0471,Southern Metropolitan,3578.0
377,3,h,S,7.7,3015.0,3.0,1.0,0.0,353.0,1890.0,-37.8309,144.889,Western Metropolitan,1223.0
378,5,h,S,9.2,3104.0,4.0,4.0,2.0,624.0,1967.0,-37.802,145.0797,Southern Metropolitan,7809.0
379,3,t,S,6.4,3011.0,3.0,2.0,2.0,112.0,2010.0,-37.8001,144.8797,Western Metropolitan,7570.0
380,1,u,VB,6.1,3182.0,1.0,1.0,1.0,0.0,2012.0,-37.8676,144.9901,Southern Metropolitan,13240.0
381,2,h,SA,13.9,3020.0,2.0,1.0,2.0,672.0,1958.0,-37.7812,144.8121,Western Metropolitan,2185.0
382,2,t,PI,13.9,3020.0,2.0,1.0,1.0,74.0,1970.0,-37.7836,144.8256,Western Metropolitan,2185.0
383,3,h,S,10.4,3042.0,3.0,1.0,2.0,219.0,1960.0,-37.71655,144.88155,Western Metropolitan,3464.0
384,3,t,VB,8.7,3032.0,3.0,2.0,2.0,77.0,2004.0,-37.7746,144.8798,Western Metropolitan,4918.0
385,3,h,PI,14.2,3149.0,3.0,1.0,2.0,743.0,1960.0,-37.8958,145.11969,Eastern Metropolitan,13366.0
386,3,h,S,18.0,3095.0,3.0,1.0,2.0,197.0,2009.0,-37.71613,145.13939,Eastern Metropolitan,6990.0
387,4,h,S,6.7,3058.0,4.0,2.0,1.0,430.0,1920.0,-37.7505,144.97648999999996,Northern Metropolitan,11204.0
388,3,h,S,3.5,3068.0,3.0,2.0,1.0,118.0,1905.0,-37.7839,144.9807,Northern Metropolitan,6244.0
389,3,t,SP,10.8,3019.0,3.0,1.0,1.0,220.0,2011.0,-37.785,144.8561,Western Metropolitan,3589.0
390,3,h,S,2.6,3121.0,3.0,1.0,3.0,210.0,1900.0,-37.8247,145.0001,Northern Metropolitan,14949.0
391,3,h,S,7.8,3058.0,3.0,1.0,1.0,233.0,1890.0,-37.7549,144.9611,Northern Metropolitan,11204.0
392,3,h,S,16.1,3088.0,3.0,2.0,2.0,587.0,1979.0,-37.68569,145.10902,Northern Metropolitan,8524.0
393,3,h,VB,9.7,3104.0,3.0,2.0,2.0,975.0,1985.0,-37.79673,145.06853,Southern Metropolitan,7809.0
394,2,u,S,2.5,3121.0,2.0,1.0,1.0,0.0,2015.0,-37.8255,144.9948,Northern Metropolitan,1123.0
395,3,h,PI,14.0,3166.0,3.0,1.0,1.0,670.0,1925.0,-37.9033,145.1006,Southern Metropolitan,3224.0
396,4,t,SP,11.2,3186.0,4.0,2.0,2.0,432.0,2000.0,-37.9228,145.0022,Southern Metropolitan,10579.0
397,2,h,PI,8.8,3072.0,2.0,1.0,2.0,250.0,2005.0,-37.7373,145.0237,Northern Metropolitan,14577.0
398,3,u,S,8.5,3185.0,3.0,2.0,2.0,319.0,1990.0,-37.8922,145.0112,Southern Metropolitan,4898.0
399,4,h,S,3.7,3054.0,4.0,2.0,1.0,256.0,1890.0,-37.7833,144.9681,Northern Metropolitan,1008.0
400,3,h,S,5.3,3032.0,3.0,2.0,1.0,337.0,1930.0,-37.7813,144.9371,Western Metropolitan,1052.0
401,3,h,S,9.5,3034.0,3.0,3.0,1.0,668.0,2014.0,-37.75962,144.86675,Western Metropolitan,4502.0
402,2,u,SP,6.1,3182.0,2.0,2.0,2.0,0.0,2000.0,-37.859,144.9767,Southern Metropolitan,13240.0
403,3,h,S,32.3,3803.0,3.0,1.0,2.0,795.0,1970.0,-38.00533,145.26907,South-Eastern Metropolitan,3728.0
404,1,u,VB,4.6,3122.0,1.0,1.0,1.0,0.0,1940.0,-37.8128,145.0171,Southern Metropolitan,11308.0
405,4,h,S,11.2,3145.0,4.0,2.0,2.0,526.0,1910.0,-37.8771,145.0505,Southern Metropolitan,8801.0
406,2,h,PI,5.9,3032.0,2.0,1.0,1.0,226.0,1900.0,-37.7774,144.9186,Western Metropolitan,6567.0
407,4,h,S,7.5,3040.0,4.0,3.0,3.0,511.0,1922.0,-37.75788,144.90487,Western Metropolitan,1543.0
408,2,u,S,5.6,3101.0,1.0,1.0,1.0,0.0,1970.0,-37.7997,145.0304,Southern Metropolitan,10331.0
409,3,h,S,14.0,3021.0,3.0,1.0,2.0,614.0,1975.0,-37.73074,144.78925,Western Metropolitan,14042.0
410,3,h,SP,15.5,3028.0,3.0,1.0,2.0,531.0,1985.0,-37.87793,144.75626,Western Metropolitan,1793.0
411,3,h,VB,13.5,3042.0,3.0,2.0,1.0,0.0,1965.0,-37.7203,144.8755,Western Metropolitan,3464.0
412,3,h,S,5.9,3055.0,3.0,1.0,0.0,275.0,1935.0,-37.76300000000001,144.9439,Northern Metropolitan,7082.0
413,3,h,S,10.5,3020.0,3.0,1.0,3.0,716.0,1955.0,-37.77917,144.81407,Western Metropolitan,2185.0
414,3,h,S,14.9,3087.0,3.0,1.0,0.0,583.0,1970.0,-37.7137,145.0778,Northern Metropolitan,2329.0
415,2,h,PI,13.0,3166.0,2.0,1.0,4.0,575.0,1950.0,-37.9084,145.0775,Southern Metropolitan,3145.0
416,3,h,S,5.2,3056.0,3.0,1.0,1.0,249.0,1925.0,-37.7669,144.9664,Northern Metropolitan,11918.0
417,3,h,S,2.3,3051.0,3.0,2.0,1.0,97.0,2011.0,-37.8014,144.94899999999996,Northern Metropolitan,6821.0
418,2,h,S,3.3,3206.0,2.0,1.0,0.0,79.0,1890.0,-37.8387,144.9519,Southern Metropolitan,3280.0
419,2,h,S,7.0,3013.0,2.0,1.0,1.0,435.0,1950.0,-37.8223,144.8779,Western Metropolitan,6543.0
420,2,u,VB,7.8,3058.0,2.0,2.0,1.0,0.0,1880.0,-37.7367,144.9701,Northern Metropolitan,11204.0
421,3,h,S,16.1,3088.0,3.0,2.0,2.0,743.0,1980.0,-37.71733,145.09622,Northern Metropolitan,8524.0
422,3,h,VB,9.2,3146.0,3.0,2.0,1.0,704.0,1940.0,-37.852,145.0942,Southern Metropolitan,10412.0
423,3,h,S,7.8,3012.0,2.0,2.0,2.0,269.0,1915.0,-37.8108,144.8819,Western Metropolitan,1808.0
424,5,h,S,16.7,3150.0,5.0,2.0,2.0,718.0,1980.0,-37.8888,145.18692,Eastern Metropolitan,15321.0
425,3,u,VB,5.6,3101.0,3.0,1.0,1.0,0.0,1970.0,-37.7978,145.0333,Southern Metropolitan,10331.0
426,2,u,VB,9.0,3079.0,2.0,1.0,1.0,1473.0,1960.0,-37.7713,145.0499,Eastern Metropolitan,1554.0
427,2,u,PI,8.4,3126.0,2.0,1.0,1.0,116.0,1960.0,-37.82012,145.08526,Southern Metropolitan,3265.0
428,3,h,S,8.8,3072.0,3.0,1.0,2.0,495.0,1950.0,-37.7521,145.0114,Northern Metropolitan,14577.0
429,4,h,S,22.7,3174.0,4.0,2.0,4.0,702.0,1980.0,-37.97412,145.18022,South-Eastern Metropolitan,11806.0
